Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment,Transaction Type,Currency
$$CASH_TX,,,,,,,,,20251225,,1623.08,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20240327,,500.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20230828,,500.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20240127,,1000.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20240425,,500.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20240827,,600.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20250317,,300.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20231026,,500.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20230530,,500.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20230703,,500.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20230927,,500.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20240527,,1000.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20231129,,500.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20221201,,500.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20231221,,1000.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20221222,,500.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20221201,,915.08,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20240726,,500.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20240226,,500.0,,,,,DEPOSIT,EUR
$$CASH_TX,,,,,,,,,20230726,,500.0,,,,,DEPOSIT,EUR
CW8.PA,627.56,2026/04/17,09:54 CEST,-0.10571289,627.6716,627.934,627.3001,1139,20241125,563.32,17.0,,,,,BUY,EUR
CW8.PA,627.56,2026/04/17,09:54 CEST,-0.10571289,627.6716,627.934,627.3001,1139,20240926,531.55,4.0,,,,,SELL,EUR
CW8.PA,627.56,2026/04/17,09:54 CEST,-0.10571289,627.6716,627.934,627.3001,1139,20240828,517.24,1.0,,,,,BUY,EUR
CW8.PA,627.56,2026/04/17,09:54 CEST,-0.10571289,627.6716,627.934,627.3001,1139,20240726,512.89,1.0,,,,,BUY,EUR
CW8.PA,627.56,2026/04/17,09:54 CEST,-0.10571289,627.6716,627.934,627.3001,1139,20240621,519.26,1.0,,,,,BUY,EUR
CW8.PA,627.56,2026/04/17,09:54 CEST,-0.10571289,627.6716,627.934,627.3001,1139,20240617,515.54,1.0,,,,,BUY,EUR
PCEU.PA,37.47,2026/04/17,09:53 CEST,0.0,37.45,37.5,37.43,3316,20260102,35.785,14.0,1.9,,,,BUY,EUR
PCEU.PA,37.47,2026/04/17,09:53 CEST,0.0,37.45,37.5,37.43,3316,20250618,32.4994,48.0,,,,,BUY,EUR
