Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment,Transaction Type,Currency
$$CASH_TX,,,,,,,,,20260310,,500000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20260327,,50000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20250203,,50000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20260410,,100000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20260212,,100000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20260227,,50000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20250526,,50000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20250507,,45745.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20250327,,50000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20250107,,25000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20260113,,100000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20250625,,50000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20250910,,100000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20251111,,100000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20251210,,100000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20251212,,200000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20251010,,100000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20250106,,50000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20250225,,50000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20250127,,50000.0,,,,,DEPOSIT,JPY
$$CASH_TX,,,,,,,,,20250325,,50000.0,,,,,DEPOSIT,JPY
EWY,147.47,2026/04/16,16:00 EDT,2.55,146.73,148.525,145.4,8902111,20260415,144.57,1.0,,,,,BUY,USD
EWY,147.47,2026/04/16,16:00 EDT,2.55,146.73,148.525,145.4,8902111,20260311,131.38,3.0,,,,,BUY,USD
EWY,147.47,2026/04/16,16:00 EDT,2.55,146.73,148.525,145.4,8902111,20260211,127.68,2.0,,,,,BUY,USD
EWY,147.47,2026/04/16,16:00 EDT,2.55,146.73,148.525,145.4,8902111,20251226,95.25,3.0,,,,,BUY,USD
IAU,90.16,2026/04/16,16:00 EDT,-0.0799942,90.6,90.75,89.77,3983951,20260415,90.73,2.0,,,,,BUY,USD
IAU,90.16,2026/04/16,16:00 EDT,-0.0799942,90.6,90.75,89.77,3983951,20260312,97.3,3.0,,,,,BUY,USD
IAU,90.16,2026/04/16,16:00 EDT,-0.0799942,90.6,90.75,89.77,3983951,20260311,97.54,3.0,,,,,BUY,USD
IAU,90.16,2026/04/16,16:00 EDT,-0.0799942,90.6,90.75,89.77,3983951,20260211,95.47,1.0,,,,,BUY,USD
IAU,90.16,2026/04/16,16:00 EDT,-0.0799942,90.6,90.75,89.77,3983951,20251226,85.26,4.0,,,,,BUY,USD
IAU,90.16,2026/04/16,16:00 EDT,-0.0799942,90.6,90.75,89.77,3983951,20251202,80.17,3.0,0.19,,,,BUY,USD
IAU,90.16,2026/04/16,16:00 EDT,-0.0799942,90.6,90.75,89.77,3983951,20251104,75.53,8.0,,,,,BUY,USD
AMD,278.26,2026/04/16,16:00 EDT,20.14,265.0,279.34,261.51,62782038,20251119,236.84,2.0,,,,,SELL,USD
AMD,278.26,2026/04/16,16:00 EDT,20.14,265.0,279.34,261.51,62782038,20250730,177.44,2.0,,,,,BUY,USD
URA,55.27,2026/04/16,16:00 EDT,0.43,55.47,55.98,54.68,3909973,20250310,23.47,1.0,,,,,SELL,USD
URA,55.27,2026/04/16,16:00 EDT,0.43,55.47,55.98,54.68,3909973,20250127,28.76,1.0,,,,,BUY,USD
ASTS,90.94,2026/04/16,16:00 EDT,4.03,87.36,91.095,86.5,17833388,20251016,95.69,8.0,,,,,SELL,USD
ASTS,90.94,2026/04/16,16:00 EDT,4.03,87.36,91.095,86.5,17833388,20250107,24.27,8.0,,,,,BUY,USD
EEM,62.45,2026/04/16,16:00 EDT,0.25,62.43,62.73,62.06,31129407,20251029,56.16,2.0,,,,,BUY,USD
EEM,62.45,2026/04/16,16:00 EDT,0.25,62.43,62.73,62.06,31129407,20250401,43.63,3.0,,,,,BUY,USD
AMZN,249.7,2026/04/16,16:00 EDT,1.2,248.98,250.0,244.2,41687942,20250711,223.46,1.0,,,,,SELL,USD
AMZN,249.7,2026/04/16,16:00 EDT,1.2,248.98,250.0,244.2,41687942,20250107,228.0,1.0,,,,,BUY,USD
ACWI,148.9,2026/04/16,16:00 EDT,0.0999908,149.07,149.235,148.46,4257386,20260312,141.74,2.0,,,,,BUY,USD
ACWI,148.9,2026/04/16,16:00 EDT,0.0999908,149.07,149.235,148.46,4257386,20260311,142.89,8.0,,,,,BUY,USD
ACWI,148.9,2026/04/16,16:00 EDT,0.0999908,149.07,149.235,148.46,4257386,20260211,148.32,3.0,,,,,BUY,USD
ACWI,148.9,2026/04/16,16:00 EDT,0.0999908,149.07,149.235,148.46,4257386,20251230,142.25,6.0,,,,,BUY,USD
ACWI,148.9,2026/04/16,16:00 EDT,0.0999908,149.07,149.235,148.46,4257386,20251226,142.75,4.0,,,,,BUY,USD
ACWI,148.9,2026/04/16,16:00 EDT,0.0999908,149.07,149.235,148.46,4257386,20251029,140.68,2.0,,,,,BUY,USD
ACWI,148.9,2026/04/16,16:00 EDT,0.0999908,149.07,149.235,148.46,4257386,20250918,137.1,2.0,,,,,BUY,USD
ACWI,148.9,2026/04/16,16:00 EDT,0.0999908,149.07,149.235,148.46,4257386,20250917,137.1,2.0,,,,,BUY,USD
ACWI,148.9,2026/04/16,16:00 EDT,0.0999908,149.07,149.235,148.46,4257386,20250630,127.77,2.0,,,,,BUY,USD
ACWI,148.9,2026/04/16,16:00 EDT,0.0999908,149.07,149.235,148.46,4257386,20250528,123.97,1.0,,,,,BUY,USD
ACWI,148.9,2026/04/16,16:00 EDT,0.0999908,149.07,149.235,148.46,4257386,20250513,121.93,2.0,,,,,BUY,USD
IEV,72.16,2026/04/16,16:00 EDT,-0.229996,72.68,72.68,71.91,122941,20260311,69.03,3.0,,,,,BUY,USD
IEV,72.16,2026/04/16,16:00 EDT,-0.229996,72.68,72.68,71.91,122941,20260311,69.03,4.0,,,,,BUY,USD
IEV,72.16,2026/04/16,16:00 EDT,-0.229996,72.68,72.68,71.91,122941,20260211,73.18,5.0,,,,,BUY,USD
IEV,72.16,2026/04/16,16:00 EDT,-0.229996,72.68,72.68,71.91,122941,20260211,73.18,2.0,,,,,BUY,USD
IEV,72.16,2026/04/16,16:00 EDT,-0.229996,72.68,72.68,71.91,122941,20251226,68.91,7.0,,,,,BUY,USD
IEV,72.16,2026/04/16,16:00 EDT,-0.229996,72.68,72.68,71.91,122941,20251029,66.76,2.0,,,,,BUY,USD
IEV,72.16,2026/04/16,16:00 EDT,-0.229996,72.68,72.68,71.91,122941,20250918,65.07,2.0,,,,,BUY,USD
IEV,72.16,2026/04/16,16:00 EDT,-0.229996,72.68,72.68,71.91,122941,20250528,63.07,2.0,,,,,BUY,USD
IEV,72.16,2026/04/16,16:00 EDT,-0.229996,72.68,72.68,71.91,122941,20250513,61.23,1.0,,,,,BUY,USD
